"","gene_name","padj","minuslog10padj","significance"
"442","Srpk2",0,20,"significant"
"443","Srrm1",0.0481022826047253,1.31783431449695,"significant"
"444","St7l",0.00033029820679271,3.48109378411102,"significant"
"445","St8sia1",2.78152865294105e-07,6.55571646196795,"significant"
"446","Stag2",0.00020262940568625,3.69329752935786,"significant"
"447","Stard13",0.00565000519212355,2.24795115308152,"significant"
"448","Stau2",0.00042986688321036,3.36666601148451,"significant"
"449","Stim1",0.0494878050220713,1.30550180842248,"significant"
"450","Stox2",2.07425834795501e-05,4.68313715339355,"significant"
"451","Strn4",0.00034414314929013,3.46326087133793,"significant"
"452","Stx1b",0.0117278455628985,1.93078176163393,"significant"
"453","Stx3",2.51522633209035e-06,5.59942292895586,"significant"
"454","Stx4a",5.46832522062022e-09,8.26214566430893,"significant"
"455","Sumf2",0.00585315665261099,2.23260985236726,"significant"
"456","Suv39h1",5.60065833865976e-12,11.2517609201291,"significant"
"457","Sybu",1.34627704795048e-05,4.87086555822868,"significant"
"458","Syn2",0.00459972830512876,2.33726782028976,"significant"
"459","Synj1",2.91262440880192e-08,7.53571551526987,"significant"
"460","Syt1",0.00047086393215447,3.32710457493464,"significant"
"461","Syt7",0.0136298488314396,1.86550896089575,"significant"
"462","Tab3",4.77689053025701e-05,4.32085471112403,"significant"
